all_vecs num: 430
Vector{ dimension: 11,  coordiantes: { -0.962600, 7.540300, -0.572400, -3.636800, -4.591700, 10.068100, -5.681600, -5.839600, 6.023600, -0.787500, -2.599000, }}
Vector{ dimension: 11,  coordiantes: { -4.884400, 9.692800, 6.597700, 9.382000, -4.257100, -9.526500, 8.127000, -8.916800, -10.450900, 0.483300, -9.544800, }}
Vector{ dimension: 11,  coordiantes: { -0.462500, 5.832000, -0.930700, -2.675700, -2.861600, 10.253400, -8.374400, -5.079700, 3.721700, -1.100200, 0.011300, }}
Vector{ dimension: 11,  coordiantes: { 2.286100, -0.911400, 6.082200, 6.934500, -7.424600, -4.005200, -0.810500, 4.637200, 4.294800, 0.525900, -3.550900, }}
Vector{ dimension: 11,  coordiantes: { -0.756600, 6.625200, -1.288500, -6.233100, -3.343600, 8.391600, -6.587800, -5.845300, 2.940100, -2.598700, -0.529500, }}
Vector{ dimension: 11,  coordiantes: { 3.296700, -8.583300, -5.455900, 2.016900, -7.801900, -8.299600, -6.863400, -3.667900, 9.674200, 7.753100, 5.287500, }}
Vector{ dimension: 11,  coordiantes: { -3.111400, 6.583300, 1.088500, -4.113500, -2.913300, 8.641500, -4.980800, -5.239900, 3.748100, -1.620700, -1.782300, }}
Vector{ dimension: 11,  coordiantes: { -3.290200, 2.994900, -1.049200, -8.862000, -6.417500, 1.416000, -9.779300, -3.405300, 10.215800, -5.216500, -4.670200, }}
Vector{ dimension: 11,  coordiantes: { -0.947200, -6.821600, -7.246700, 6.020100, -2.854100, -2.435800, 5.806300, 5.124400, 5.813300, -0.857800, -1.181400, }}
Vector{ dimension: 11,  coordiantes: { -2.313100, 9.220100, -3.489400, -9.823300, -8.496500, 0.142500, -4.828400, -3.208200, -9.982500, 0.240200, 2.736100, }}
Vector{ dimension: 11,  coordiantes: { -2.250600, 8.276800, 0.400500, -4.303800, -4.162300, 11.355000, -6.093200, -5.991200, 5.734100, 1.126000, 0.086900, }}
Vector{ dimension: 11,  coordiantes: { -0.370700, 7.584200, -3.871200, -9.353200, -6.043100, 1.067100, -4.329300, -4.217600, -9.768100, 1.283300, 5.755100, }}
Vector{ dimension: 11,  coordiantes: { -2.638700, 8.338700, 6.020500, 11.521000, -5.721300, -7.377900, 7.810800, -7.268800, -8.726500, -0.576900, -7.550600, }}
Vector{ dimension: 11,  coordiantes: { -2.187700, 3.892300, -0.927600, -9.103300, -6.012400, -0.436500, -11.461200, -3.687800, 9.929000, -2.836100, -6.098400, }}
Vector{ dimension: 11,  coordiantes: { 3.916500, -7.197900, -7.583400, 0.552900, -8.808700, -7.767800, -10.320400, -3.119300, 9.165200, 7.145000, 4.212000, }}
Vector{ dimension: 11,  coordiantes: { 4.630400, -9.381300, -4.761400, -0.190500, -8.037000, -8.477200, -9.644200, -5.496600, 7.518400, 4.945500, 4.531500, }}
Vector{ dimension: 11,  coordiantes: { -2.929900, 6.683500, -0.062300, -3.062300, -3.065600, 9.589800, -5.764800, -3.346700, 3.621700, -3.098500, -0.356000, }}
Vector{ dimension: 11,  coordiantes: { -2.188300, 2.807100, -1.875500, -9.426500, -7.392300, -0.194200, -7.258000, -2.960600, 9.322900, -3.375300, -5.991800, }}
Vector{ dimension: 11,  coordiantes: { -2.753900, 8.266000, -4.026700, -7.775900, -6.828500, -1.146100, -4.497200, -5.357200, -7.807700, 0.904700, 5.194200, }}
Vector{ dimension: 11,  coordiantes: { -0.585300, 7.647700, -4.833900, -9.693300, -5.559600, -0.124700, -5.946800, -3.515600, -8.150800, 2.021200, 3.153300, }}
Vector{ dimension: 11,  coordiantes: { 0.685600, -1.549100, 7.266900, 7.011900, -8.764500, -4.519400, -1.925300, 2.027300, 1.678400, 1.246100, -3.555600, }}
Vector{ dimension: 11,  coordiantes: { -4.233600, 9.334000, 5.838800, 8.255300, -5.272900, -5.946300, 8.666200, -10.032900, -7.724800, 0.486000, -10.129500, }}
Vector{ dimension: 11,  coordiantes: { 3.440000, -8.794700, -6.420400, 0.055400, -9.847600, -7.295700, -8.582400, -5.897500, 7.288400, 6.854500, 4.883900, }}
Vector{ dimension: 11,  coordiantes: { 3.607700, -9.189100, -4.439200, -0.263200, -8.549100, -10.170300, -7.857000, -4.036900, 7.919500, 7.666300, 5.929000, }}
Vector{ dimension: 11,  coordiantes: { -0.841200, 3.575200, -0.184500, -5.263300, -2.566900, 11.560600, -5.504700, -6.229800, 4.137600, -4.466700, 0.136400, }}
Vector{ dimension: 11,  coordiantes: { 1.335700, -0.680600, 6.340100, 5.209800, -8.496400, -3.095200, -3.404600, 1.291300, 3.018400, 1.515900, -2.778200, }}
Vector{ dimension: 11,  coordiantes: { -2.195900, 3.605500, 0.665600, -9.459500, -6.070700, -0.002200, -8.719900, -4.591900, 9.426800, -5.015100, -3.090300, }}
Vector{ dimension: 11,  coordiantes: { -1.490700, -8.463800, -6.201300, 5.205600, -4.078300, -1.538000, 6.355700, 6.477000, 5.522800, -1.690200, -1.701600, }}
Vector{ dimension: 11,  coordiantes: { 0.959800, 8.083600, -5.098300, -9.188000, -6.763000, 0.842800, -3.145900, -2.581200, -10.304700, 0.789100, 4.715700, }}
Vector{ dimension: 11,  coordiantes: { -0.454500, 7.715600, -4.050600, -7.245300, -6.876600, -0.519800, -2.695400, -5.891100, -10.465200, 0.815200, 5.285200, }}
Vector{ dimension: 11,  coordiantes: { 3.330400, -8.616500, -6.299900, 1.902800, -9.962900, -7.983300, -8.914800, -5.016500, 7.908000, 7.288400, 5.624900, }}
Vector{ dimension: 11,  coordiantes: { -6.616700, 9.973000, 4.739900, 9.821700, -5.957600, -7.929000, 7.815200, -8.717600, -7.867000, -1.255000, -6.658200, }}
Vector{ dimension: 11,  coordiantes: { -0.044000, -0.495900, 7.324400, 6.344900, -8.651000, -3.916700, -2.134600, 1.935000, 1.760600, 0.946000, -2.201300, }}
Vector{ dimension: 11,  coordiantes: { -5.328800, 8.522100, 5.324000, 10.465500, -5.629300, -6.640000, 8.868500, -8.814500, -8.327900, 0.775700, -11.046500, }}
Vector{ dimension: 11,  coordiantes: { -0.746300, 6.118300, 0.977200, -5.427800, -2.806000, 10.305200, -6.694200, -5.974300, 2.955700, -2.854700, -0.830000, }}
Vector{ dimension: 11,  coordiantes: { 0.561800, -1.006700, 7.883400, 6.181500, -8.354300, -4.036200, -1.875900, 2.780800, 2.532800, 0.086400, -2.918800, }}
Vector{ dimension: 11,  coordiantes: { -2.511500, -5.884000, -6.152200, 5.151100, -0.829100, -2.129300, 5.604000, 6.807300, 7.031200, -3.234800, -1.976100, }}
Vector{ dimension: 11,  coordiantes: { -5.470300, 8.747600, 4.593600, 10.788200, -5.447800, -7.476900, 9.006800, -7.870000, -9.367800, 2.918200, -9.758300, }}
Vector{ dimension: 11,  coordiantes: { -1.307700, 4.460100, -3.000700, -11.168800, -8.211200, -2.617600, -7.024600, -3.848400, 8.403900, -5.396500, -4.623000, }}
Vector{ dimension: 11,  coordiantes: { -2.000000, -6.383000, -4.013800, 6.347600, -2.973100, -1.826200, 5.182600, 7.224800, 3.364100, -2.214000, 0.173800, }}
Vector{ dimension: 11,  coordiantes: { 2.652300, -0.118300, 6.365100, 5.592100, -8.070500, -5.548100, -0.286400, 3.187000, 2.503900, -2.232000, -3.848700, }}
Vector{ dimension: 11,  coordiantes: { 2.528100, -8.351100, -6.476100, -0.783000, -8.522100, -9.456700, -6.987900, -3.513100, 6.816300, 6.976900, 6.281200, }}
Vector{ dimension: 11,  coordiantes: { -1.325900, -9.278200, -5.915500, 5.026900, -4.765800, -0.468000, 4.372200, 8.016800, 4.783700, -2.135900, -2.257300, }}
Vector{ dimension: 11,  coordiantes: { -2.278000, 6.165000, 0.703400, -4.550200, -1.043800, 9.662200, -5.615000, -6.570700, 2.531800, -2.960200, 0.553800, }}
Vector{ dimension: 11,  coordiantes: { -3.754300, -6.681700, -4.575600, 3.153600, -2.413900, -2.110600, 5.684400, 8.730600, 3.980900, -3.615400, -2.189600, }}
Vector{ dimension: 11,  coordiantes: { -3.316900, 9.634000, 5.444400, 10.601700, -5.487800, -7.416200, 7.103900, -9.105500, -9.379100, 1.142500, -9.053900, }}
Vector{ dimension: 11,  coordiantes: { -0.359300, 5.448800, 2.179400, -3.677200, -2.232500, 9.789800, -7.272700, -4.710600, 4.021900, -3.508900, -0.217300, }}
Vector{ dimension: 11,  coordiantes: { 0.181900, -1.011100, 8.294500, 7.978200, -8.023100, -3.702300, -1.194400, 2.881300, 2.752900, 0.118500, -2.781800, }}
Vector{ dimension: 11,  coordiantes: { -2.116900, -6.837300, -6.618200, 4.574000, -2.253500, -1.893300, 5.512900, 8.105800, 6.429100, -1.025400, -1.132100, }}
Vector{ dimension: 11,  coordiantes: { 3.255000, -7.269900, -5.291900, 1.540200, -7.480100, -7.817600, -7.858400, -3.004400, 9.613700, 6.357700, 7.241900, }}
Vector{ dimension: 11,  coordiantes: { 2.513300, -6.486100, -4.841100, 0.211000, -8.623800, -8.437500, -8.608400, -5.233700, 9.153000, 6.856100, 5.512900, }}
Vector{ dimension: 11,  coordiantes: { 1.118500, -0.557900, 5.844000, 5.642200, -9.985300, -4.192600, -3.612700, 4.111900, 2.847600, 1.162700, -2.652600, }}
Vector{ dimension: 11,  coordiantes: { -2.934600, 5.948300, 1.542800, -3.197300, -2.718300, 8.801900, -6.631600, -5.943300, 3.802000, -3.381000, -0.974800, }}
Vector{ dimension: 11,  coordiantes: { -1.984100, 8.741900, 5.802500, 9.007400, -5.032200, -10.553700, 7.844000, -7.560700, -8.093700, 3.413100, -7.478000, }}
Vector{ dimension: 11,  coordiantes: { 3.902000, -8.292400, -6.377000, -1.171300, -8.838800, -8.758500, -10.738800, -4.038900, 7.121200, 6.704500, 4.632500, }}
Vector{ dimension: 11,  coordiantes: { -2.657600, 4.691200, -1.010400, -9.714500, -6.768200, -1.531000, -10.231900, -4.464400, 9.990300, -4.064600, -4.562700, }}
Vector{ dimension: 11,  coordiantes: { 5.626500, -8.078600, -5.479700, 0.206000, -7.567800, -8.616600, -6.000900, -3.996300, 6.377300, 6.294600, 6.379900, }}
Vector{ dimension: 11,  coordiantes: { -3.073500, 5.868100, 1.493600, -4.703300, -3.139000, 8.855000, -4.831200, -4.745800, 4.862300, -2.515500, -0.575500, }}
Vector{ dimension: 11,  coordiantes: { -2.103600, 4.877200, 0.638900, -6.040400, -1.614200, 9.006600, -6.129300, -4.908600, 3.477500, -3.389900, -1.358400, }}
Vector{ dimension: 11,  coordiantes: { -2.864600, -5.481400, -5.303500, 4.542400, -1.932100, -2.808700, 4.276900, 8.950100, 7.073400, -2.919700, -0.221400, }}
Vector{ dimension: 11,  coordiantes: { -1.217100, -7.158300, -5.852100, 6.354200, -2.522700, -2.693800, 6.563700, 6.089500, 4.822300, -2.471400, -2.724100, }}
Vector{ dimension: 11,  coordiantes: { 4.076900, -7.649600, -4.516800, -0.859400, -8.844100, -7.949800, -8.918000, -3.839400, 8.285600, 8.386700, 4.955300, }}
Vector{ dimension: 11,  coordiantes: { 1.288500, -2.030800, 8.283000, 6.027000, -9.908600, -2.417700, -3.104700, 3.664800, 3.879100, 0.550500, -4.283900, }}
Vector{ dimension: 11,  coordiantes: { -1.738300, -7.352800, -5.096600, 6.799600, -2.267400, -2.983300, 3.412600, 7.380800, 5.746200, -1.126200, -1.961500, }}
Vector{ dimension: 11,  coordiantes: { -4.993900, 10.313300, 5.240300, 10.338000, -5.152900, -5.285500, 7.858500, -8.031200, -10.459100, 0.001800, -7.865600, }}
Vector{ dimension: 11,  coordiantes: { 3.932400, -8.361100, -5.832500, 0.594300, -7.491900, -7.537000, -8.852900, -2.426200, 6.990100, 6.756400, 3.560200, }}
Vector{ dimension: 11,  coordiantes: { -0.717000, -0.600500, 9.079100, 8.178900, -7.820100, -3.229100, -1.885600, 3.545700, 2.013000, 1.298600, -3.387300, }}
Vector{ dimension: 11,  coordiantes: { -4.872900, 9.851700, 5.960500, 9.828800, -6.088900, -6.517300, 9.482100, -7.882700, -8.604300, 1.447700, -8.661300, }}
Vector{ dimension: 11,  coordiantes: { 1.225900, 0.799200, 6.703500, 5.131700, -8.422400, -4.486900, -1.038200, 2.344900, 1.301500, 0.280400, -1.349700, }}
Vector{ dimension: 11,  coordiantes: { 1.018300, -0.384500, 5.470800, 7.233900, -7.397000, -3.150100, -1.098300, 2.731800, 1.831800, 1.501500, -3.104800, }}
Vector{ dimension: 11,  coordiantes: { -2.814400, 9.432000, 5.284200, 9.458900, -6.564900, -7.774900, 9.723600, -9.572400, -9.683000, 2.572300, -7.910400, }}
Vector{ dimension: 11,  coordiantes: { -2.561400, -6.045000, -4.831300, 5.015900, -3.118800, -1.360600, 4.614000, 9.843600, 3.923100, -0.776700, -0.464000, }}
Vector{ dimension: 11,  coordiantes: { -4.903000, 10.012500, 5.076900, 11.017100, -7.842200, -8.896700, 9.103600, -9.345400, -9.771400, 1.492800, -8.028900, }}
Vector{ dimension: 11,  coordiantes: { -5.133400, 9.963800, 3.331700, 10.090600, -6.193400, -5.997800, 7.930700, -8.783300, -7.564000, 1.246900, -10.956800, }}
Vector{ dimension: 11,  coordiantes: { -4.118200, 3.787800, -1.470400, -8.959400, -5.661100, -2.226900, -8.260200, -5.263800, 10.475000, -4.898600, -5.164600, }}
Vector{ dimension: 11,  coordiantes: { -1.823100, 5.311900, -2.858700, -10.170600, -6.772600, 0.052100, -7.923600, -3.205000, 7.875500, -4.548900, -4.481800, }}
Vector{ dimension: 11,  coordiantes: { -0.925500, 7.760600, -5.957400, -7.633300, -8.512000, 0.646300, -3.598000, -2.959500, -9.816000, 2.340400, 3.861700, }}
Vector{ dimension: 11,  coordiantes: { -1.270000, 4.631200, -0.041000, -10.718100, -6.079800, -1.042800, -10.498500, -3.872700, 9.175700, -2.218700, -3.323400, }}
Vector{ dimension: 11,  coordiantes: { 1.537500, -1.101500, 7.216700, 5.710000, -9.920500, -3.307700, -0.596800, 3.624800, 0.732200, -0.072800, -2.521600, }}
Vector{ dimension: 11,  coordiantes: { -1.631400, 5.719500, -0.028200, -4.079200, -3.569700, 8.520200, -5.868900, -4.955700, 0.543900, -4.133900, 0.471300, }}
Vector{ dimension: 11,  coordiantes: { 2.618800, -2.003600, 7.070900, 7.340800, -6.367800, -4.254300, -0.516500, 3.398800, 3.980500, 0.581700, -1.893800, }}
Vector{ dimension: 11,  coordiantes: { 2.469900, -0.567300, 8.563000, 5.217500, -9.728800, -3.121700, -1.692700, 4.019800, 1.412000, -0.000200, -3.182800, }}
Vector{ dimension: 11,  coordiantes: { -4.479600, 2.585800, 0.461500, -11.035500, -5.358400, -1.919000, -9.049700, -4.614500, 8.839400, -4.254300, -2.924900, }}
Vector{ dimension: 11,  coordiantes: { -2.336000, 2.548200, 0.171600, -7.674700, -6.864800, -0.714200, -7.902900, -1.675200, 10.176100, -4.089000, -3.871800, }}
Vector{ dimension: 11,  coordiantes: { -1.258100, -7.943900, -6.048700, 5.505900, -3.249100, -1.136900, 5.478000, 6.079300, 4.655900, -3.466400, -1.193400, }}
Vector{ dimension: 11,  coordiantes: { -3.749900, 8.626200, 6.257600, 9.783700, -4.112400, -7.438100, 7.790400, -8.920900, -8.384700, 1.087000, -7.686500, }}
Vector{ dimension: 11,  coordiantes: { 5.034600, -7.616100, -5.612600, 0.529200, -9.976700, -6.006400, -9.021200, -3.555200, 8.603100, 6.664500, 5.929800, }}
Vector{ dimension: 11,  coordiantes: { 2.467900, -1.138000, 6.042400, 5.414500, -7.948100, -3.179400, -1.138800, 3.363200, 0.030100, 1.515900, -5.402800, }}
Vector{ dimension: 11,  coordiantes: { 3.997500, -9.354600, -5.886700, -1.129700, -8.425100, -8.194300, -8.469700, -3.627200, 9.538100, 4.981300, 5.563200, }}
Vector{ dimension: 11,  coordiantes: { -1.324000, -6.462700, -5.864200, 6.278900, -2.865300, -1.759500, 4.537200, 8.165200, 4.843700, -1.784100, -1.977600, }}
Vector{ dimension: 11,  coordiantes: { -2.995500, -4.275400, -7.344500, 6.879900, -4.068800, -2.089400, 5.846100, 7.272600, 5.617500, -1.705300, -3.366600, }}
Vector{ dimension: 11,  coordiantes: { -2.253800, 5.166100, -2.114200, -8.145000, -5.826400, -1.868600, -8.237000, -4.797400, 7.845900, -4.794600, -4.831200, }}
Vector{ dimension: 11,  coordiantes: { -2.044000, -9.255900, -5.009400, 4.472500, -2.857200, 0.426600, 5.367200, 6.807100, 4.531500, -1.042000, -2.605500, }}
Vector{ dimension: 11,  coordiantes: { 5.293700, -7.399700, -5.236200, -1.525700, -7.611300, -8.758200, -9.142200, -3.409800, 8.225200, 9.040900, 5.771300, }}
Vector{ dimension: 11,  coordiantes: { -1.293200, 1.672300, -2.175100, -9.442800, -5.325200, -0.816100, -7.410200, -5.727500, 9.970000, -4.831600, -4.171400, }}
Vector{ dimension: 11,  coordiantes: { -0.275500, -5.471400, -5.995000, 6.211400, -2.644500, -3.835300, 6.020400, 6.009500, 4.241500, -0.684700, -0.659800, }}
Vector{ dimension: 11,  coordiantes: { 4.375800, -8.293000, -7.345600, 0.452400, -9.945800, -10.289500, -7.649300, -3.077200, 7.717900, 5.737500, 6.452500, }}
Vector{ dimension: 11,  coordiantes: { 0.371400, -0.558000, 6.770100, 4.877400, -8.842200, -3.274800, -1.633400, 3.551400, 3.356200, 1.977600, -3.581700, }}
Vector{ dimension: 11,  coordiantes: { -2.176900, 3.456400, -0.493700, -8.249800, -4.760600, 0.286600, -7.394000, -7.912100, 9.603300, -3.762500, -6.194300, }}
Vector{ dimension: 11,  coordiantes: { 4.313100, -7.370100, -4.549100, 0.111800, -8.007400, -7.467300, -9.675200, -3.536900, 8.500100, 6.469100, 4.704400, }}
Vector{ dimension: 11,  coordiantes: { -5.919100, 8.616100, 3.785600, 11.262600, -6.951700, -7.258700, 8.959600, -9.681300, -8.981600, 1.691100, -7.735800, }}
Vector{ dimension: 11,  coordiantes: { -1.983800, 8.613500, 5.852600, 10.267400, -5.065400, -8.435400, 7.174300, -9.739700, -9.404900, 2.111000, -7.423600, }}
Vector{ dimension: 11,  coordiantes: { 1.587900, 0.330000, 6.224600, 6.554300, -7.131700, -2.865400, -1.943400, 2.683100, 2.120200, -0.679500, -2.380100, }}
Vector{ dimension: 11,  coordiantes: { -4.619700, 9.305500, 5.510500, 11.454700, -5.290000, -6.972700, 6.158200, -7.881400, -8.263400, 0.761600, -8.523100, }}
Vector{ dimension: 11,  coordiantes: { 5.354900, -8.571100, -4.531600, 1.982200, -7.624900, -9.248600, -7.403900, -3.920100, 9.058800, 5.769900, 4.337200, }}
Vector{ dimension: 11,  coordiantes: { -4.384500, 3.599900, -1.876600, -10.853500, -5.966800, -1.960000, -7.998500, -3.575300, 8.428100, -5.047200, -5.329400, }}
Vector{ dimension: 11,  coordiantes: { 5.178400, -6.275300, -6.945600, 2.045700, -8.701000, -7.948900, -8.833800, -2.237700, 7.213300, 6.470700, 4.580400, }}
Vector{ dimension: 11,  coordiantes: { -4.208800, -6.744400, -7.854700, 3.956100, -4.488100, -2.635900, 4.891200, 7.099600, 5.868000, -0.546000, -1.278800, }}
Vector{ dimension: 11,  coordiantes: { -2.324900, -6.324000, -6.757200, 6.027300, -4.548000, -2.483800, 4.176700, 7.363900, 6.350500, -2.318400, -1.647600, }}
Vector{ dimension: 11,  coordiantes: { -2.760900, 6.788500, -0.883100, -5.061600, -3.670700, 10.372700, -5.453800, -4.399600, 3.251400, -1.412200, 0.895600, }}
Vector{ dimension: 11,  coordiantes: { -4.669900, 8.437500, 4.584200, 9.731600, -6.306300, -6.380500, 8.326900, -9.306900, -8.997400, 0.164600, -7.290900, }}
Vector{ dimension: 11,  coordiantes: { -3.483200, 3.033200, -2.893800, -7.510800, -4.295600, -2.404200, -10.535900, -5.029800, 7.905000, -5.197000, -6.227400, }}
Vector{ dimension: 11,  coordiantes: { -1.302800, -5.482300, -5.144500, 5.190300, -3.061500, -0.695700, 3.111700, 6.524600, 6.247600, -2.473200, -2.518200, }}
Vector{ dimension: 11,  coordiantes: { -3.939800, 3.137200, -2.904000, -9.577200, -5.881900, -1.633700, -8.473800, -4.400900, 7.817800, -4.009300, -4.474100, }}
Vector{ dimension: 11,  coordiantes: { -4.263700, 9.510100, 7.537100, 10.767100, -5.176700, -6.082200, 8.342300, -8.358200, -9.390400, -0.326900, -7.570400, }}
Vector{ dimension: 11,  coordiantes: { 0.916800, -0.466200, 8.931100, 5.568500, -7.017800, -2.620800, -0.886000, 3.199500, 1.156900, 0.840700, -2.874000, }}
Vector{ dimension: 11,  coordiantes: { -2.271800, 3.050500, -0.747500, -8.700000, -5.196500, 1.418000, -6.506900, -4.110400, 9.121400, -1.693700, -4.335500, }}
Vector{ dimension: 11,  coordiantes: { -2.240900, 8.523200, -3.666900, -7.459300, -5.367100, 2.688200, -4.689000, -1.563100, -10.222900, 1.829700, 5.211500, }}
Vector{ dimension: 11,  coordiantes: { 0.410900, -0.289600, 8.164400, 6.408200, -7.979300, -4.536500, -1.397300, 3.742900, 3.034400, 1.058600, -4.039800, }}
Vector{ dimension: 11,  coordiantes: { -1.820500, 6.996900, 0.012900, -3.774500, -3.202200, 7.592500, -9.460000, -4.903400, 4.109000, -2.016100, -0.959400, }}
Vector{ dimension: 11,  coordiantes: { -1.146100, 3.817600, -1.487100, -9.654700, -5.800700, -0.847600, -7.650700, -3.200000, 10.519200, -3.855700, -6.815600, }}
Vector{ dimension: 11,  coordiantes: { -3.263500, -5.702000, -5.125500, 6.501200, -5.203900, -1.927200, 5.155100, 5.795300, 6.207200, -2.994300, -2.230200, }}
Vector{ dimension: 11,  coordiantes: { -3.690100, 8.791300, 4.373700, 8.327700, -4.491000, -5.796200, 8.437500, -7.996400, -8.209000, 0.214600, -6.982800, }}
Vector{ dimension: 11,  coordiantes: { -1.995400, 6.575600, -1.674300, -3.526400, -3.261700, 10.924700, -6.631200, -4.326200, 4.116600, -2.712000, -1.249900, }}
Vector{ dimension: 11,  coordiantes: { 2.638800, -8.479200, -4.800000, 0.339800, -8.931800, -6.368000, -8.432900, -3.818500, 9.657500, 5.802300, 5.352900, }}
Vector{ dimension: 11,  coordiantes: { 1.492400, -0.626600, 8.399900, 6.651600, -9.203000, -4.467100, -1.801600, 1.949800, 3.073800, 1.195300, -1.666300, }}
Vector{ dimension: 11,  coordiantes: { -4.754700, 9.312400, 6.541600, 10.508600, -6.155900, -7.060500, 7.942000, -8.464400, -8.262500, -0.983600, -7.775300, }}
Vector{ dimension: 11,  coordiantes: { -3.897300, -5.395600, -4.223900, 4.817100, -3.443600, -1.580200, 5.245500, 8.294600, 6.542800, -1.014400, -1.718700, }}
Vector{ dimension: 11,  coordiantes: { -1.174100, 2.714700, -2.415200, -8.806900, -4.904500, -1.360600, -8.407200, -4.214600, 8.781700, -3.854100, -4.479400, }}
Vector{ dimension: 11,  coordiantes: { -1.002200, 5.933200, -0.273400, -5.256300, -2.830800, 8.361500, -6.129000, -5.351200, 3.837500, -3.678700, -0.911200, }}
Vector{ dimension: 11,  coordiantes: { -2.039100, 7.859700, -3.967200, -7.923600, -8.062400, -0.602600, -4.985300, -5.135000, -11.098300, 0.180100, 4.718000, }}
Vector{ dimension: 11,  coordiantes: { -2.310200, -6.132500, -3.128700, 5.854900, -1.379200, -2.248500, 3.914300, 7.340300, 4.298900, -1.048900, -2.453700, }}
Vector{ dimension: 11,  coordiantes: { -0.810400, 7.677100, -4.906000, -8.698400, -7.702000, 1.458300, -5.044500, -4.346700, -11.231500, 0.378800, 4.703000, }}
Vector{ dimension: 11,  coordiantes: { -1.053400, -7.013900, -5.775600, 5.110900, -2.466600, -1.462400, 4.089800, 5.429300, 3.428300, -2.422500, -2.603500, }}
Vector{ dimension: 11,  coordiantes: { 1.022100, -0.288800, 6.818600, 7.321100, -8.338200, -2.571000, 0.248100, 2.165500, 4.381200, -1.037200, -2.514300, }}
Vector{ dimension: 11,  coordiantes: { 3.905200, -9.306000, -4.090000, 0.045500, -8.220200, -7.474500, -10.112100, -2.678300, 10.299900, 6.166400, 3.994000, }}
Vector{ dimension: 11,  coordiantes: { -3.097600, 7.366500, -0.347500, -5.346600, -3.766300, 8.935700, -6.619700, -5.308000, 4.601400, -2.606600, -1.193800, }}
Vector{ dimension: 11,  coordiantes: { -2.846100, 8.036700, -1.664900, -5.581600, -2.512100, 11.700300, -6.435400, -5.237800, 5.448900, -1.909400, 1.123200, }}
Vector{ dimension: 11,  coordiantes: { -3.684400, 1.783500, -1.154900, -8.456000, -4.828700, -2.270900, -8.575700, -3.635000, 7.664200, -4.583700, -5.864700, }}
Vector{ dimension: 11,  coordiantes: { -5.458400, 9.936200, 4.719300, 10.369000, -6.610300, -7.975800, 6.869800, -10.504300, -6.165800, 1.021400, -8.511300, }}
Vector{ dimension: 11,  coordiantes: { -3.406000, 4.678000, -1.827600, -8.192600, -7.890000, 0.872300, -8.564100, -5.844100, 7.066200, -5.103700, -3.225900, }}
